id,sentiment,kfold,lr_cnt_pred
9449_10,1,2,0.915961182902497
539_10,1,2,0.864549841940472
1279_9,1,2,0.24499050881662854
2899_10,1,2,0.897535589979387
961_9,1,2,0.3869922862553965
4530_7,1,2,0.0038767235082391993
2869_10,1,2,0.9996966679352923
5681_8,1,2,0.9389337363689083
9476_4,0,2,0.049601532691159494
5458_10,1,2,0.97617798927203
1704_8,1,2,0.929245403237192
11447_7,1,2,0.8344522072697322
306_10,1,2,0.9853833607550103
3024_9,1,2,0.9861816982666157
4201_1,0,2,0.020459535103476215
1835_10,1,2,0.9981132962513922
8430_9,1,2,0.9993555772967296
8467_1,0,2,0.016951152648884627
1881_1,0,2,0.000124237902080304
5878_4,0,2,0.6007339495555343
12229_3,0,2,0.46134294580859825
9748_10,1,2,0.9988773571008189
10747_10,1,2,0.9357224302347922
771_7,1,2,0.004711596773553392
12477_10,1,2,0.9977607389693235
5625_8,1,2,0.990089960765587
11318_9,1,2,0.932343064019554
5544_7,1,2,0.15700774196275383
9146_1,0,2,2.036481596636893e-05
4969_7,1,2,0.993486522592506
7553_10,1,2,0.9989925160029064
520_8,1,2,0.9999992059076457
5613_9,1,2,0.9998821627641922
5597_10,1,2,0.9999996725011358
7554_3,0,2,0.11135861570556084
6134_1,0,2,0.0031424003448637257
992_1,0,2,7.913163684526989e-05
11664_9,1,2,0.9999999535504883
11972_10,1,2,0.9798861919540056
2708_7,1,2,0.5633400209195382
3264_1,0,2,0.027352728629445645
5875_1,0,2,0.058081954457152904
5053_8,1,2,0.9895679745188853
9814_10,1,2,0.5643400265134102
7558_1,0,2,0.0007420572655814551
6830_4,0,2,0.05737220101677498
9344_1,0,2,0.00688107330428033
10866_1,0,2,1.1350633883593014e-08
4178_10,1,2,0.6609174333949724
359_3,0,2,0.4655764281210755
3227_3,0,2,0.9924339119679124
7389_10,1,2,0.9999967824716763
10140_8,1,2,0.9972929712647373
6771_2,0,2,0.09773215107647502
2814_3,0,2,0.0008431069499117471
6253_8,1,2,0.9860528454974209
8422_2,0,2,0.8071946566059133
9724_1,0,2,0.0007133912934644319
7960_10,1,2,0.9999982273649556
9163_10,1,2,0.9999971264047061
1023_3,0,2,0.014121986343197343
703_4,0,2,0.03517004035291603
8247_9,1,2,0.9999609214137516
1861_10,1,2,0.9969492045091428
11340_4,0,2,0.04731291808188173
2793_9,1,2,0.9997899518263361
5860_1,0,2,0.0009242716203812978
3273_3,0,2,4.0272040531488556e-05
3323_1,0,2,0.30289721499682726
9023_10,1,2,0.9847948690936899
9302_10,1,2,0.9917928093427987
6736_3,0,2,0.3289190747910053
5343_1,0,2,0.0729633487059933
10137_7,1,2,0.9999875190662357
8592_7,1,2,0.005439745332402091
4416_9,1,2,0.9999086171793853
2668_1,0,2,0.0001313423673182036
4516_10,1,2,0.7769610096181137
9054_9,1,2,0.9999999109489525
9427_10,1,2,0.9999999478122005
7663_7,1,2,0.33320349737601374
3115_8,1,2,0.9999997236728966
3121_4,0,2,1.1344755567250716e-05
342_10,1,2,0.6665513104791191
11343_4,0,2,0.1232487719784885
5101_1,0,2,0.003188088443363723
3294_9,1,2,0.5929510363331063
7566_1,0,2,9.436400455233252e-05
107_10,1,2,0.9993908626604658
6669_1,0,2,0.0004813550552954235
3082_10,1,2,0.9786276668380062
8744_2,0,2,0.970078623773153
8580_9,1,2,0.8667855515103557
11889_7,1,2,0.9920072090520371
422_7,1,2,0.9903516732843756
4692_4,0,2,0.5163000283607094
2984_4,0,2,0.00025730573675212485
5131_10,1,2,0.9713204264747495
5704_2,0,2,0.0015967659237071498
572_9,1,2,0.9829058760131992
8518_10,1,2,0.7067767667477239
8998_10,1,2,0.9208467665243261
10502_9,1,2,0.9959228052877396
2821_9,1,2,0.9999964767155205
6517_10,1,2,0.6330681819294125
8059_1,0,2,0.4834795092138931
4803_8,1,2,0.9999999767281221
7292_10,1,2,0.9999866037779211
4297_1,0,2,0.00033965282507650567
12137_10,1,2,0.9954517626953986
7758_7,1,2,0.21287302064667635
1687_1,0,2,8.64820583600918e-05
7241_8,1,2,0.5662021951909201
4923_1,0,2,2.0841996790903937e-05
10900_3,0,2,0.0028496281675401388
8832_2,0,2,0.007923994571185035
4743_8,1,2,0.2029022925770908
10163_8,1,2,0.9870746482247718
707_3,0,2,2.2916707123046094e-10
4619_7,1,2,0.9962900258004063
9853_1,0,2,0.32556184364615753
8007_1,0,2,0.06369666225799925
8509_7,1,2,0.1746889433554494
9848_7,1,2,0.7453035686077676
4468_1,0,2,0.009058752306435668
2813_8,1,2,0.9545708368534759
6313_4,0,2,0.6600157716919601
4118_10,1,2,0.9999999999799554
4230_10,1,2,0.9501255308995226
2492_3,0,2,4.559999049743847e-05
2891_2,0,2,4.223286790347314e-06
1695_10,1,2,0.9740657376515881
7534_4,0,2,0.10141751140405104
2531_4,0,2,0.7181923758916815
2597_8,1,2,0.5699081049382222
12200_8,1,2,0.9965072779328127
3944_8,1,2,0.6904698814514865
10639_7,1,2,0.010571669018173835
239_2,0,2,0.2046180545918964
1492_10,1,2,0.9999999999999711
5082_7,1,2,0.9956221519508118
9796_1,0,2,0.00032038789544476694
11045_9,1,2,0.9999999999840294
8180_4,0,2,0.982521155745909
869_3,0,2,0.0002030571952747309
7613_2,0,2,0.07457325591343267
752_1,0,2,1.434513737830323e-09
8366_10,1,2,0.8792838471082718
11153_2,0,2,1.2531945522847046e-05
12306_2,0,2,0.003977943484231369
12361_7,1,2,0.04560795907726502
5611_10,1,2,0.9601765445463112
1480_1,0,2,0.07821118617066324
3486_2,0,2,0.0012890061408166252
7815_4,0,2,0.001599827543504772
5287_1,0,2,0.0023089286422718932
9852_1,0,2,0.9561523006699086
4607_4,0,2,3.422254777713299e-05
12421_10,1,2,0.9213173864037812
9379_1,0,2,1.5248014977890287e-05
3965_8,1,2,0.9880663672198283
8646_1,0,2,0.0014594821474394224
1053_8,1,2,0.9927316676842173
4660_7,1,2,0.9873718577553144
12465_9,1,2,0.9969681972996424
7191_3,0,2,0.021181196950825036
7840_8,1,2,0.9999369826361616
8191_8,1,2,0.4975430910907837
7311_2,0,2,0.004396598241498789
1214_3,0,2,0.00039577061548551123
7977_1,0,2,0.16800693860379312
8696_1,0,2,0.001727681705749314
6466_1,0,2,0.0005873563516157766
7654_10,1,2,3.399674922024117e-07
1376_7,1,2,0.9999405117153766
1841_4,0,2,0.00307556776389676
4374_10,1,2,0.9999968302116603
9707_10,1,2,0.8018455233095153
7334_1,0,2,3.15793204082816e-05
10080_10,1,2,0.3704025396548907
7082_8,1,2,0.21690624969254335
6297_1,0,2,0.010726047770029227
792_1,0,2,0.1713833883492611
9313_9,1,2,0.300078452018891
8702_10,1,2,0.9671936370016249
132_9,1,2,0.9999999999994307
3977_2,0,2,0.00031807070870171975
8867_10,1,2,0.9996208733243624
10879_1,0,2,5.808143213262862e-07
12462_7,1,2,0.662761411597007
4995_9,1,2,0.997664397293752
12197_2,0,2,0.07269309734948919
4645_9,1,2,0.974484034189434
2402_3,0,2,0.006051139589842098
3741_8,1,2,0.9945060244690873
8067_8,1,2,0.43022949823517265
6371_9,1,2,0.2003259645374456
7424_10,1,2,0.9999655428005674
3110_1,0,2,0.012204880235730131
1914_7,1,2,0.9999988197472066
809_3,0,2,0.0004420012524392901
8976_1,0,2,0.0027843502842961033
1624_1,0,2,0.0009084353350222543
834_8,1,2,0.9999559817884769
4704_8,1,2,0.9885525577261596
11836_2,0,2,0.011706722647606947
5699_8,1,2,0.962994683275369
4716_9,1,2,0.8301147409511794
6421_1,0,2,0.0010323591824508438
6814_7,1,2,0.0888152514532602
43_4,0,2,0.6316787800878783
11184_1,0,2,0.005628190008428518
8785_1,0,2,0.019167306529501035
1851_10,1,2,0.8615113563767602
10267_1,0,2,0.02065840503728845
7459_10,1,2,0.8944033674861738
5224_1,0,2,0.0022174947148999127
4596_10,1,2,0.7877666334325855
1613_10,1,2,0.9987684299410983
6308_8,1,2,0.9134681483172563
909_1,0,2,0.013247531367497192
5736_7,1,2,0.004888222827786768
2349_1,0,2,0.5634969544197426
4114_9,1,2,0.3484463086613356
5933_7,1,2,4.145408278977138e-05
193_7,1,2,0.9964317291336692
6232_4,0,2,2.9812115016063256e-09
10204_8,1,2,0.998141262594016
5250_10,1,2,0.01059972461603504
7387_7,1,2,0.9696735444180595
11182_3,0,2,1.5327558454505233e-06
3242_1,0,2,0.0008290671801537081
511_10,1,2,0.9938341239276653
4231_7,1,2,0.935111638716428
3715_7,1,2,0.4766693049764409
6879_10,1,2,0.8830632657155826
10540_10,1,2,0.9874045297538365
12338_1,0,2,0.07920532019861101
281_10,1,2,0.9909030129248393
8636_7,1,2,0.9851535662422855
10710_9,1,2,0.9890172049480588
4038_1,0,2,0.0003653781593707899
5088_1,0,2,0.15802494183312926
7305_10,1,2,0.9977363669479896
12361_4,0,2,0.07843832462853455
9693_8,1,2,0.9999221071635919
1595_7,1,2,0.9858323180251541
8885_10,1,2,0.9847836992593509
11465_7,1,2,0.9900401831772843
5006_1,0,2,1.0785330618435918e-05
6673_2,0,2,2.4065925815435336e-05
7829_7,1,2,0.9884159085102029
3883_1,0,2,1.903421829878176e-10
4269_10,1,2,0.8607098535198506
1495_1,0,2,3.453928976492389e-05
10877_10,1,2,0.05475204530984588
11220_10,1,2,0.9999741916603031
3850_2,0,2,0.001980300711719919
10330_8,1,2,0.024899310273868772
4797_4,0,2,0.0047371292132693124
1731_10,1,2,0.9894605674571633
1103_4,0,2,0.7237383744664245
6755_4,0,2,0.002464244701839115
4495_9,1,2,0.999947351384226
5007_10,1,2,0.8146528529243072
9865_8,1,2,0.9967801035563562
1199_3,0,2,0.13485407849277226
12092_7,1,2,0.9995457890091792
1922_9,1,2,0.9998140403707492
10368_1,0,2,2.1751540887419233e-09
10939_3,0,2,0.0012045498418061888
10335_3,0,2,0.5731868956616456
6668_2,0,2,6.338767338094918e-07
5887_7,1,2,0.9920402030649224
391_8,1,2,0.9999231619245714
6891_3,0,2,3.038201032094126e-05
5581_7,1,2,0.995404894033309
7015_8,1,2,0.9999066477324303
10029_10,1,2,0.8959386545256554
10907_1,0,2,3.17578702443988e-05
2564_10,1,2,0.9505572389396095
2063_3,0,2,0.2554995017809382
11624_8,1,2,0.9999909637019496
3707_7,1,2,0.13851907396133023
6089_4,0,2,2.9430595197951272e-06
9893_7,1,2,0.9881565474724681
3772_10,1,2,0.9999970793164771
5441_10,1,2,0.7715637114990445
11306_3,0,2,0.7467211341722835
4742_1,0,2,0.09558527446298502
4172_10,1,2,0.737993644276149
1680_8,1,2,0.9955411664836217
4365_1,0,2,0.023211255943472967
1924_10,1,2,0.999391375943752
11169_7,1,2,0.24021493018525555
3813_1,0,2,0.0968024979838752
10260_10,1,2,0.3166166584775399
9434_2,0,2,1.285661463144628e-08
12270_10,1,2,0.7055015617428938
5823_2,0,2,1.1017187885496818e-06
9238_10,1,2,0.9294177173605699
10833_3,0,2,0.10574273804780089
4094_9,1,2,0.9992029058636948
5856_3,0,2,0.0028393146066281365
954_10,1,2,0.9999993755418313
6993_7,1,2,0.8794643860529759
7760_3,0,2,3.088075533159439e-05
7220_7,1,2,0.9997152701775801
1933_4,0,2,0.972126540759613
9018_8,1,2,0.9954895778905369
6496_1,0,2,0.0002306160893865689
9541_1,0,2,0.06782319647322774
8619_1,0,2,0.05430886514109095
8573_10,1,2,0.9895180800643779
555_8,1,2,0.6781827182191313
4377_10,1,2,0.9999728426711479
6583_4,0,2,0.13459351001003747
2642_1,0,2,0.05055059155670986
3764_8,1,2,0.9999779091277308
8797_4,0,2,0.02284700877812033
10326_10,1,2,0.9930131292249078
10070_3,0,2,0.00031551749641212155
4821_10,1,2,0.999999840959481
9052_1,0,2,0.06403471285694959
8447_3,0,2,1.9588623047041939e-07
10143_1,0,2,7.05527175028102e-07
11533_8,1,2,0.9999943019777898
6993_1,0,2,0.043267703829791546
4090_8,1,2,0.9031035591365248
5771_8,1,2,0.9518131820800434
5182_4,0,2,0.03168824043871426
7975_8,1,2,0.9999275930001359
2262_1,0,2,2.3769629099762933e-13
5392_10,1,2,0.9831467399907117
5789_1,0,2,0.00043578329128882783
12065_7,1,2,0.9524054205137337
7217_7,1,2,0.990986990068956
7717_10,1,2,0.9323663726882552
4927_8,1,2,0.8396725023002435
4422_4,0,2,0.0015899669043021895
432_4,0,2,0.0015476350270791528
5835_2,0,2,5.176381861519934e-05
8263_9,1,2,0.9999999447114978
8843_7,1,2,0.7207321371353119
5029_8,1,2,0.9999465234088563
2112_3,0,2,0.00289324249959251
756_1,0,2,5.342747723730568e-12
3207_1,0,2,0.024664533031951374
4105_10,1,2,0.7507494169310411
6084_4,0,2,0.3097284731461653
10323_10,1,2,0.9973097791095294
1036_9,1,2,0.9925184841949136
5671_9,1,2,0.9820010243315893
897_4,0,2,0.00262157448111767
11065_2,0,2,0.003707410771165941
96_10,1,2,0.9991126536653675
2202_1,0,2,0.0001726733535006071
9682_3,0,2,0.010083549147926009
2592_10,1,2,0.9999998987319163
7291_2,0,2,0.636969912850574
8777_10,1,2,0.6916987690415002
7610_9,1,2,0.9758857440037608
33_3,0,2,0.004602968201113315
3836_8,1,2,0.9999158058228448
11053_10,1,2,0.9999664575002106
2870_10,1,2,0.9999331719997248
1304_3,0,2,0.6573278923027944
4274_4,0,2,0.44292770487731176
8704_1,0,2,0.0010206437357604674
3631_3,0,2,0.12833603969451512
2898_9,1,2,0.9841446847163848
4345_1,0,2,0.31511607955237675
6853_10,1,2,0.9998134697062775
7493_7,1,2,0.7564241890425317
10202_3,0,2,0.0003660313254860997
1379_4,0,2,0.2350172650158159
10023_9,1,2,0.9997947999481188
10271_1,0,2,3.3852167785637855e-05
9766_3,0,2,0.020196944666712943
6926_4,0,2,0.8589929943495063
3510_7,1,2,0.7576716715550905
6816_7,1,2,0.13803459935993215
2105_8,1,2,0.9792160497161965
4763_8,1,2,0.887009682019107
1120_7,1,2,0.24646335086437315
9873_1,0,2,0.06283254960901287
7734_10,1,2,0.9826361162230584
5453_2,0,2,0.0034835487666587963
3_10,1,2,0.15779780111666783
10573_10,1,2,0.9999580713438669
6591_3,0,2,3.611760466440609e-09
10654_1,0,2,6.087251010497332e-05
6080_4,0,2,0.9975736188050621
6700_1,0,2,0.32738568874975027
1394_4,0,2,8.081592899854685e-05
8299_7,1,2,0.40223299140015617
11356_3,0,2,0.011508569202788355
10570_1,0,2,7.656874611751437e-06
1355_8,1,2,0.9999999999830738
8859_10,1,2,0.9998391120963529
9688_4,0,2,0.12208917113783227
4424_4,0,2,0.003634342711859428
1651_10,1,2,0.9939302028851151
9695_1,0,2,0.00015665310896921224
2962_7,1,2,0.9582128373614602
1805_1,0,2,0.0465207237622571
11425_1,0,2,0.25676073834481794
10007_7,1,2,0.969809798319613
851_1,0,2,1.4747608821226997e-05
888_4,0,2,0.07555611135981821
9729_1,0,2,0.00010195288154866935
3551_1,0,2,0.0016026380150626805
6417_1,0,2,0.026363487422587557
802_10,1,2,0.999942085512294
4211_4,0,2,0.9376828139426153
3994_8,1,2,0.9188816526854904
10522_4,0,2,4.225434384718401e-05
6906_8,1,2,0.9969837508621722
3990_8,1,2,0.9999811089222427
3132_9,1,2,0.7418282494820191
5651_10,1,2,0.9998904141184941
9486_4,0,2,5.681811543825329e-10
10863_8,1,2,0.9999999158369728
2607_1,0,2,0.008993364386207096
9121_10,1,2,0.9999995101396805
1147_4,0,2,0.09748892484155691
5963_3,0,2,0.00146844824117033
1798_1,0,2,0.1360892527406697
3192_10,1,2,0.9907372043861026
841_10,1,2,0.9999368963711867
9808_1,0,2,3.271385518671232e-14
185_4,0,2,0.9999929313190375
7283_8,1,2,0.9824593443201088
4328_3,0,2,6.756370563954684e-05
12052_1,0,2,0.022383442925743933
2953_1,0,2,6.014975747976409e-06
11384_7,1,2,0.9928793929178414
11399_2,0,2,1.7185746231984288e-06
3880_2,0,2,9.170844890712958e-05
2971_8,1,2,0.9981496139983522
9815_2,0,2,1.6098876430466718e-05
11948_10,1,2,0.9980983455609135
3086_1,0,2,0.002764435168393649
2965_9,1,2,0.9966457103938922
3505_1,0,2,0.0025763316241839205
3071_4,0,2,4.249644506824556e-05
9301_1,0,2,7.850115048148514e-05
144_8,1,2,0.9999999999215008
1808_3,0,2,0.9950239484750889
11975_7,1,2,0.9994252696717966
4870_4,0,2,0.022666857555378207
10601_10,1,2,0.8794476990697997
829_7,1,2,0.9914368389052111
7218_1,0,2,0.00017778197120054396
5830_8,1,2,0.9853724761353512
10185_4,0,2,0.0048421431902041625
893_8,1,2,1.0
4382_3,0,2,0.15675953489889177
1491_9,1,2,0.999999998332237
10877_1,0,2,0.06427793169139145
11410_7,1,2,0.1507510635423501
2172_7,1,2,0.7022387944639057
4544_10,1,2,0.7148136301731078
12362_1,0,2,0.019283185672343068
944_10,1,2,0.9999999903637266
11047_9,1,2,0.999287003832323
11242_9,1,2,0.9732756953379295
184_2,0,2,0.9973830928900373
10129_1,0,2,1.0152268122339081e-07
12002_1,0,2,4.298277534702367e-07
4020_1,0,2,5.624953603560568e-06
11304_4,0,2,0.9746381644951884
8933_4,0,2,0.0008919572570775137
13_7,1,2,0.1455068495278056
3628_1,0,2,0.015121506181023339
3098_1,0,2,0.02599448919602204
9932_4,0,2,0.9032837289238403
2509_9,1,2,0.9997733526221794
8029_1,0,2,0.14682849902421394
12121_4,0,2,0.01515110246068763
10134_1,0,2,4.517743390593939e-10
9565_3,0,2,0.014351589829092038
8222_1,0,2,3.653612492006286e-08
9203_9,1,2,0.9963896641328112
8975_1,0,2,0.047782215882763206
8136_1,0,2,0.024060286334805583
5445_10,1,2,0.9975995907842721
2698_8,1,2,0.5772656088113113
5893_1,0,2,0.8752676266633463
6143_3,0,2,0.0039420226002708425
11162_10,1,2,0.9993139183670693
9968_9,1,2,0.9728937392133677
3698_3,0,2,0.5954311881114386
4225_2,0,2,0.010117212754466243
8134_10,1,2,0.5246143296035951
6251_7,1,2,0.3373710131417411
11339_10,1,2,0.9989734554331355
1803_10,1,2,0.9701100016054676
1149_8,1,2,0.47987464841277
5948_4,0,2,0.03767118012999759
10297_3,0,2,3.869303214153236e-08
1673_8,1,2,0.9865542587818064
8129_9,1,2,0.9999977434296758
6236_1,0,2,0.44047530650870076
825_1,0,2,0.369813349782109
1601_1,0,2,0.0010937648293991686
10478_8,1,2,0.9974814302742288
4811_3,0,2,0.014332693822948257
2424_7,1,2,0.03352960871035772
2411_3,0,2,0.0010291592367803783
11746_2,0,2,0.006600555157921362
8688_8,1,2,0.998989653896157
7103_1,0,2,0.0007978875514988935
3326_4,0,2,2.6288525771613223e-06
8089_10,1,2,0.9998825015143378
8462_3,0,2,0.001075736279927225
4937_7,1,2,0.9994643544348596
1337_4,0,2,0.2693711468677688
9676_10,1,2,0.9999617405267707
12085_8,1,2,0.9650967728706263
5248_3,0,2,0.031578649554653344
4670_9,1,2,0.9999826991770093
983_7,1,2,0.9886454903315886
280_8,1,2,0.9999998772579957
7199_8,1,2,0.999959466097695
2235_10,1,2,0.9967697742075344
12303_1,0,2,0.0013949973916495973
2666_10,1,2,0.9999864336999087
1911_10,1,2,0.9988377346328945
62_10,1,2,0.9931427321182886
9965_1,0,2,0.0001151141232406433
3039_1,0,2,0.15941955999911334
9944_1,0,2,0.007036011256049027
6782_4,0,2,0.8138545156258992
8167_7,1,2,0.8798663585470825
11145_8,1,2,0.9999343126256556
3640_3,0,2,1.4018159120644594e-07
3649_9,1,2,0.9879269789062315
2884_1,0,2,3.681532583618607e-05
5797_3,0,2,0.00029505524426608995
4557_2,0,2,0.0003784004276461589
1722_1,0,2,5.472401714757681e-09
172_10,1,2,0.9784678855634649
2528_2,0,2,0.023911141394199215
4776_3,0,2,0.5424349872894316
12230_9,1,2,0.8390078845751696
887_10,1,2,0.9999999948280549
8670_8,1,2,0.9999999999992433
3709_7,1,2,0.9989201486188797
6568_4,0,2,0.6342700569504357
10896_1,0,2,3.986507531965699e-10
2272_7,1,2,0.9113910212900348
6719_2,0,2,0.1789236676864758
11377_3,0,2,0.012449609527653352
4340_2,0,2,0.018151995266109944
9967_10,1,2,0.9814783818135313
5095_7,1,2,0.9997546247703871
8809_1,0,2,1.2580963256611719e-06
5444_1,0,2,0.0261475880886981
2315_3,0,2,0.0009620845800869126
12167_10,1,2,0.8256519678671831
11727_4,0,2,6.543984922265076e-07
10926_9,1,2,0.9708186346513381
75_8,1,2,0.9999999746405512
9084_1,0,2,3.936016375745737e-06
7088_10,1,2,0.9999999999998228
2244_1,0,2,0.06323300879112204
9041_1,0,2,0.9983588584142803
3157_4,0,2,0.0784473863563574
571_1,0,2,0.0002715530761606819
2099_1,0,2,4.7530095606602924e-07
9320_1,0,2,0.0001568793634327253
11457_4,0,2,7.048041867275752e-05
8629_1,0,2,0.14287642586412708
12367_9,1,2,0.9972093817864714
10436_8,1,2,0.9999583078196654
1342_10,1,2,0.9969205388607244
132_3,0,2,0.014367588106395513
2666_1,0,2,0.02825415994628053
5790_1,0,2,0.22801516576502953
1020_2,0,2,2.250471397577357e-09
4827_9,1,2,0.9954029830848472
8358_4,0,2,0.024490548068753847
2450_9,1,2,0.9999646942675872
11944_4,0,2,0.019755658260290576
8286_1,0,2,9.90888874096149e-05
8573_3,0,2,0.01578115610075143
5076_10,1,2,0.999958524525415
3348_7,1,2,0.9317892933609426
9183_1,0,2,2.693213026737113e-12
6396_2,0,2,0.08323674021857262
3967_7,1,2,0.9886522351218674
8445_10,1,2,0.9983283708143142
10793_4,0,2,0.8858402959603002
10565_9,1,2,0.983086066404552
4293_8,1,2,0.8071440818363852
5184_9,1,2,0.9731504363964323
5077_9,1,2,0.7678293096221466
615_1,0,2,0.041412879651613485
7196_8,1,2,0.9999717893209762
2735_10,1,2,0.9999420396799782
2071_4,0,2,0.0013413891610573265
4906_9,1,2,0.5940241331404718
2464_10,1,2,0.9831914044631235
4879_3,0,2,0.00022138691993794406
9231_8,1,2,0.9962315023644536
10975_10,1,2,0.791302568497406
8754_1,0,2,5.6440535957854556e-05
6394_1,0,2,4.470349943492018e-10
5466_1,0,2,0.15314631765161268
9612_8,1,2,0.9928763403904995
3145_10,1,2,1.0
8207_3,0,2,0.08667981387027718
261_4,0,2,0.09195250437458385
4795_2,0,2,0.0016353462995918142
858_8,1,2,0.7592525647955365
850_1,0,2,8.489910002788745e-06
6235_8,1,2,0.9999216756339155
7962_9,1,2,0.9999136401106465
7240_8,1,2,0.9995410319961816
7615_10,1,2,0.9999879070432259
9263_1,0,2,0.16943322260263285
7743_4,0,2,0.12582459716796765
4082_10,1,2,0.9999530097605355
5446_2,0,2,0.02312615247654937
4757_4,0,2,0.5147199034961063
10708_8,1,2,0.990377437799785
4376_1,0,2,0.06476938001082834
3602_2,0,2,0.00017887527278496183
5844_1,0,2,0.005234674265481785
5976_7,1,2,0.9806812931664578
11822_4,0,2,0.0026110898576927944
2115_10,1,2,0.9999046172011763
1250_4,0,2,8.780933714108847e-08
1483_2,0,2,0.0008200144847436242
5574_10,1,2,0.9994171921179027
2883_1,0,2,0.0020201831776771495
1122_1,0,2,0.008093949314135243
10349_10,1,2,0.997394353095895
8141_1,0,2,0.007701272004487434
4110_10,1,2,0.999870774058386
8730_3,0,2,0.9980821660552819
8840_3,0,2,0.19762122155835035
6708_10,1,2,0.8164481920828279
8355_2,0,2,0.0011922565045477162
9993_4,0,2,8.292308348397745e-09
4231_1,0,2,1.8179721045075492e-06
5312_7,1,2,0.9579331434615659
5035_4,0,2,0.19234691139423324
7766_7,1,2,0.9981539234176581
3543_10,1,2,0.9999997142131789
9117_1,0,2,0.0028582690291509296
1440_4,0,2,0.1219000524853255
1762_7,1,2,5.981873972363779e-05
621_10,1,2,0.9999999999731166
8992_9,1,2,0.9692997972156062
4213_7,1,2,0.9967382266191505
9545_7,1,2,0.5598896099446448
6936_7,1,2,0.9951341755265262
11967_3,0,2,0.003196463438971563
5909_3,0,2,0.028422477481717962
3147_3,0,2,0.9931870155204147
617_1,0,2,0.017982503711830647
12318_9,1,2,0.999999981874787
3334_4,0,2,0.06088885154478672
8158_2,0,2,0.0010628003792004332
5156_1,0,2,0.0002700324302567437
7347_10,1,2,0.999821601248613
3947_2,0,2,0.9842996279389281
4697_1,0,2,0.0006278602476665352
9823_7,1,2,0.36554550422010157
1964_1,0,2,9.437379114758788e-11
5358_10,1,2,0.9993838752969935
6865_7,1,2,0.9016678517119192
5593_2,0,2,0.000242987582462532
10476_9,1,2,0.9887382008250228
2092_3,0,2,0.0010765844997845993
4588_1,0,2,0.026619428640867082
4327_4,0,2,0.08829412808860422
6092_1,0,2,0.0009051967577462433
3114_9,1,2,0.9997536092559088
1501_2,0,2,0.1031281748176176
8791_10,1,2,0.9967523539987416
6767_8,1,2,0.15979528222897849
356_4,0,2,0.06797386863758656
7896_10,1,2,0.9934126572896266
3110_8,1,2,0.9034569408596659
8152_10,1,2,0.945557432469586
1962_2,0,2,6.373207688230973e-07
12482_4,0,2,1.8454390526723925e-07
1015_2,0,2,3.441626925225647e-05
5722_1,0,2,0.00586099543621127
6451_8,1,2,0.02894728882864447
3855_8,1,2,0.9087990753551012
7559_1,0,2,1.510708891591218e-05
11994_10,1,2,0.007348519657853997
9667_9,1,2,0.8809585933099663
7221_1,0,2,0.0025281912275933608
8074_4,0,2,5.3725078990000174e-05
2521_10,1,2,0.9095598174462094
5620_3,0,2,2.6729383712100974e-05
9014_10,1,2,0.9978668467484395
1983_1,0,2,1.6355467865226733e-05
3616_7,1,2,0.6446993269966664
12358_1,0,2,0.0002065794929842051
1668_8,1,2,0.9906549481067983
7589_3,0,2,0.0023811321253274136
8981_7,1,2,0.9769730415707994
6006_4,0,2,1.269916652105117e-07
4084_1,0,2,0.3518691481805585
7677_4,0,2,0.9667112634012658
10057_9,1,2,0.8544024798944245
9056_8,1,2,0.9349705419894627
4166_9,1,2,0.9745491288602024
180_9,1,2,0.9998982075231996
819_10,1,2,0.9999999992710207
7742_3,0,2,4.253310070206147e-09
2437_3,0,2,0.0185385289667377
5065_7,1,2,0.9900510817619638
11764_10,1,2,0.9669152938978757
3962_4,0,2,0.003391850831085904
11629_10,1,2,0.998973411115669
962_8,1,2,0.9999958817877563
11352_9,1,2,0.9323433010056228
12082_1,0,2,3.3574288744942914e-05
2508_10,1,2,0.9713514541031767
763_1,0,2,2.1585428671806627e-06
11183_2,0,2,0.5958263081891007
683_4,0,2,0.8257825992044583
5364_3,0,2,0.0001136583290322262
910_4,0,2,0.20355712207806653
311_9,1,2,0.99999998783966
10963_7,1,2,0.9723711982540632
8858_2,0,2,4.501980720996717e-09
1952_3,0,2,0.10341910896844239
2613_9,1,2,0.07181493753716234
5904_8,1,2,0.9977846542318207
2803_10,1,2,0.948578124727342
4961_10,1,2,0.999353919965249
8035_1,0,2,9.012025672284052e-05
10529_4,0,2,0.00043888439365119726
743_7,1,2,0.9362530675529036
12317_10,1,2,0.9993266548122205
8801_9,1,2,0.9959386608481412
11501_8,1,2,0.556064284739111
7730_1,0,2,0.0034942867229670405
7310_1,0,2,1.2155936154793149e-15
4358_10,1,2,0.7873110676993595
4289_7,1,2,0.9949238699518864
821_3,0,2,0.004109135648395638
8206_2,0,2,0.007173753193254662
857_1,0,2,0.0016456282487394903
2323_8,1,2,0.9999904454462606
488_4,0,2,0.14815666759611554
7263_4,0,2,0.8485764862704563
9311_1,0,2,0.20870097530183207
2917_4,0,2,0.013680685172700545
8734_9,1,2,0.9999996920242127
10384_4,0,2,0.20968730639321828
9414_3,0,2,0.031845810254306425
11000_10,1,2,0.9613491825068963
4343_3,0,2,0.00019028967515235975
2816_7,1,2,0.9999999999999984
4287_1,0,2,0.14942327889620502
6468_7,1,2,0.9549812670089866
188_7,1,2,0.991294985915603
10199_7,1,2,0.7137288775219386
