id,sentiment,kfold,rf_svd_pred
6125_9,1,2,0.61
3336_1,0,2,0.22
797_8,1,2,0.6
6608_1,0,2,0.38
1397_7,1,2,0.59
10950_9,1,2,0.66
4028_10,1,2,0.53
10873_4,0,2,0.35
2608_2,0,2,0.62
977_8,1,2,0.47
889_3,0,2,0.7
4532_1,0,2,0.58
2638_1,0,2,0.24
11459_10,1,2,0.62
7697_4,0,2,0.36
6093_8,1,2,0.4
807_10,1,2,0.79
2038_1,0,2,0.31
3497_3,0,2,0.43
2817_9,1,2,0.69
7239_2,0,2,0.65
11156_8,1,2,0.51
4054_9,1,2,0.64
8575_10,1,2,0.73
8185_8,1,2,0.58
11244_10,1,2,0.6
11619_9,1,2,0.45
11630_8,1,2,0.63
9776_3,0,2,0.28
3048_10,1,2,0.63
3337_2,0,2,0.25
11965_4,0,2,0.21
9252_3,0,2,0.52
7713_1,0,2,0.4
12226_8,1,2,0.46
6887_3,0,2,0.34
8612_7,1,2,0.34
527_9,1,2,0.77
8390_3,0,2,0.37
10096_1,0,2,0.45
3325_1,0,2,0.51
11111_9,1,2,0.66
11320_10,1,2,0.53
11225_3,0,2,0.2
9254_7,1,2,0.36
6756_10,1,2,0.75
1694_1,0,2,0.26
5348_8,1,2,0.67
712_9,1,2,0.64
293_2,0,2,0.42
6667_4,0,2,0.41
6688_9,1,2,0.65
9207_1,0,2,0.68
7450_9,1,2,0.74
10842_7,1,2,0.45
5238_2,0,2,0.26
11812_1,0,2,0.19
1380_1,0,2,0.39
5423_4,0,2,0.27
10092_8,1,2,0.8
8649_9,1,2,0.58
11328_3,0,2,0.25
1368_10,1,2,0.57
6506_10,1,2,0.66
4828_1,0,2,0.36
11520_8,1,2,0.54
2113_3,0,2,0.54
4257_4,0,2,0.3
10354_4,0,2,0.37
12233_8,1,2,0.61
3957_1,0,2,0.43
7123_2,0,2,0.43
5004_3,0,2,0.57
3932_8,1,2,0.63
1748_8,1,2,0.64
10923_1,0,2,0.42
5565_3,0,2,0.33
11576_1,0,2,0.34
10762_2,0,2,0.5
867_1,0,2,0.35
2249_2,0,2,0.47
7903_10,1,2,0.62
10968_1,0,2,0.28
5740_10,1,2,0.53
2567_3,0,2,0.37
9737_4,0,2,0.46
5550_7,1,2,0.82
7524_1,0,2,0.53
679_10,1,2,0.85
6454_2,0,2,0.35
725_10,1,2,0.37
6590_3,0,2,0.22
9371_4,0,2,0.55
6023_8,1,2,0.52
9022_3,0,2,0.52
6981_9,1,2,0.61
6932_4,0,2,0.28
8031_9,1,2,0.55
11028_8,1,2,0.76
10580_4,0,2,0.42
5970_3,0,2,0.23
3435_1,0,2,0.3
3455_2,0,2,0.25
5361_10,1,2,0.65
8074_10,1,2,0.79
6215_7,1,2,0.51
8679_8,1,2,0.44
4137_8,1,2,0.75
1012_10,1,2,0.68
1738_7,1,2,0.63
8133_1,0,2,0.25
7472_9,1,2,0.76
3823_4,0,2,0.4
5939_7,1,2,0.52
9432_4,0,2,0.43
3717_8,1,2,0.64
9812_7,1,2,0.65
5690_7,1,2,0.38
2511_10,1,2,0.32
3544_1,0,2,0.48
4685_4,0,2,0.39
2452_3,0,2,0.15
11615_9,1,2,0.62
8314_1,0,2,0.67
4318_3,0,2,0.25
12255_3,0,2,0.13
1287_9,1,2,0.4
8776_2,0,2,0.35
5981_7,1,2,0.46
12162_4,0,2,0.32
2057_10,1,2,0.48
3630_7,1,2,0.76
12015_10,1,2,0.61
8630_9,1,2,0.65
9256_10,1,2,0.67
3282_8,1,2,0.63
4065_4,0,2,0.2
10591_3,0,2,0.17
4727_7,1,2,0.72
8024_4,0,2,0.64
273_9,1,2,0.39
118_8,1,2,0.62
5876_1,0,2,0.24
9934_3,0,2,0.38
11913_4,0,2,0.33
1083_1,0,2,0.32
8868_1,0,2,0.14
6318_1,0,2,0.34
8053_8,1,2,0.53
12122_7,1,2,0.39
5600_4,0,2,0.49
7658_10,1,2,0.65
5026_3,0,2,0.27
2811_10,1,2,0.57
935_9,1,2,0.68
9295_1,0,2,0.42
2615_2,0,2,0.5
6426_8,1,2,0.86
5152_1,0,2,0.31
11505_7,1,2,0.74
11696_7,1,2,0.52
9403_8,1,2,0.62
1986_10,1,2,0.65
11525_1,0,2,0.32
11832_7,1,2,0.24
9416_3,0,2,0.22
771_4,0,2,0.5
9882_8,1,2,0.67
2171_1,0,2,0.55
8879_4,0,2,0.45
9198_8,1,2,0.44
219_2,0,2,0.26
10730_1,0,2,0.25
9785_7,1,2,0.49
3346_2,0,2,0.31
7841_10,1,2,0.54
3955_1,0,2,0.41
10233_7,1,2,0.31
9893_4,0,2,0.39
11606_10,1,2,0.44
8763_2,0,2,0.28
297_10,1,2,0.46
418_4,0,2,0.57
6500_3,0,2,0.36
11475_8,1,2,0.67
11493_2,0,2,0.19
9201_4,0,2,0.52
3186_2,0,2,0.43
11377_9,1,2,0.73
161_8,1,2,0.59
1683_1,0,2,0.38
8354_2,0,2,0.25
9938_3,0,2,0.44
12396_7,1,2,0.7
2504_10,1,2,0.63
9027_7,1,2,0.56
2274_9,1,2,0.49
314_1,0,2,0.38
7466_10,1,2,0.48
6496_10,1,2,0.51
12331_8,1,2,0.6
6722_2,0,2,0.59
10374_1,0,2,0.21
2679_8,1,2,0.4
5387_3,0,2,0.31
1155_1,0,2,0.32
9009_1,0,2,0.13
2795_1,0,2,0.42
10600_9,1,2,0.74
5591_8,1,2,0.74
8601_1,0,2,0.16
5075_3,0,2,0.45
1642_10,1,2,0.61
5238_7,1,2,0.35
389_10,1,2,0.77
7548_1,0,2,0.43
12311_1,0,2,0.33
9819_1,0,2,0.33
2911_10,1,2,0.69
6534_4,0,2,0.42
3766_10,1,2,0.44
10679_10,1,2,0.61
10081_9,1,2,0.65
1382_8,1,2,0.7
10345_7,1,2,0.51
7664_10,1,2,0.53
10487_7,1,2,0.62
7958_10,1,2,0.52
11824_10,1,2,0.71
11550_4,0,3,0.31
2189_2,0,3,0.45
144_2,0,3,0.22
1201_2,0,3,0.58
2031_1,0,3,0.53
2968_10,1,3,0.45
12291_10,1,3,0.68
8060_1,0,3,0.26
8436_4,0,3,0.77
4425_2,0,3,0.53
11279_10,1,3,0.75
11894_10,1,3,0.59
11819_8,1,3,0.78
2587_9,1,3,0.7
5360_10,1,3,0.49
3921_1,0,3,0.44
3097_1,0,3,0.3
962_2,0,3,0.3
977_1,0,3,0.25
8230_10,1,3,0.65
4344_1,0,3,0.35
10313_4,0,3,0.36
103_1,0,3,0.16
8709_8,1,3,0.67
10997_10,1,3,0.68
10438_4,0,3,0.35
998_2,0,3,0.4
3330_7,1,3,0.7
2590_4,0,3,0.26
10225_9,1,3,0.57
3660_1,0,3,0.4
5289_3,0,3,0.41
12393_8,1,3,0.54
8936_8,1,3,0.6
11395_4,0,3,0.49
308_8,1,3,0.58
2579_1,0,3,0.28
9506_1,0,3,0.37
6184_7,1,3,0.57
5977_1,0,3,0.42
9229_2,0,3,0.38
2119_10,1,3,0.47
3824_1,0,3,0.38
8774_8,1,3,0.83
9415_4,0,3,0.44
5382_7,1,3,0.76
4629_10,1,3,0.6
6604_7,1,3,0.82
5818_7,1,3,0.69
143_2,0,3,0.31
5694_4,0,3,0.35
1555_8,1,3,0.8
9852_7,1,3,0.53
10098_10,1,3,0.67
8110_9,1,3,0.65
9683_1,0,3,0.33
10710_1,0,3,0.19
11477_4,0,3,0.58
10293_4,0,3,0.26
10161_2,0,3,0.36
2785_3,0,3,0.36
10585_2,0,3,0.51
8185_2,0,3,0.42
11590_3,0,3,0.6
7786_1,0,3,0.37
8414_1,0,3,0.5
2534_3,0,3,0.73
1014_9,1,3,0.74
815_2,0,3,0.52
10611_1,0,3,0.43
4557_8,1,3,0.84
11941_4,0,3,0.24
182_10,1,3,0.68
3011_2,0,3,0.39
2443_1,0,3,0.26
6169_1,0,3,0.6
11885_1,0,3,0.33
3198_3,0,3,0.19
6752_3,0,3,0.28
6104_1,0,3,0.28
7607_4,0,3,0.29
8025_9,1,3,0.69
11246_8,1,3,0.54
7982_1,0,3,0.28
9329_8,1,3,0.57
2286_10,1,3,0.78
8369_1,0,3,0.41
3321_4,0,3,0.47
2968_1,0,3,0.33
6296_7,1,3,0.62
12022_2,0,3,0.51
9929_2,0,3,0.49
8558_10,1,3,0.69
6882_9,1,3,0.79
11335_9,1,3,0.51
1335_10,1,3,0.53
6141_9,1,3,0.58
5226_10,1,3,0.46
577_8,1,3,0.75
5293_1,0,3,0.32
5239_7,1,3,0.37
11412_1,0,3,0.21
4710_7,1,3,0.67
758_9,1,3,0.5
8315_3,0,3,0.37
1764_2,0,3,0.4
5218_4,0,3,0.31
605_4,0,3,0.32
6441_9,1,3,0.81
3860_4,0,3,0.52
10495_7,1,3,0.44
9420_8,1,3,0.72
11773_8,1,3,0.69
1691_4,0,3,0.27
2854_10,1,3,0.55
12482_8,1,3,0.61
11511_1,0,3,0.25
10609_10,1,3,0.59
7249_8,1,3,0.37
11061_8,1,3,0.75
7439_4,0,3,0.36
9518_10,1,3,0.63
2698_1,0,3,0.49
7106_1,0,3,0.21
10181_3,0,3,0.52
6876_8,1,3,0.64
10991_1,0,3,0.37
7278_7,1,3,0.57
6641_1,0,3,0.07
1842_9,1,3,0.55
2502_8,1,3,0.63
5083_1,0,3,0.47
966_2,0,3,0.32
1124_1,0,3,0.42
10982_3,0,3,0.33
1076_8,1,3,0.48
9165_10,1,3,0.75
5855_9,1,3,0.63
8667_3,0,3,0.46
6759_7,1,3,0.71
11827_3,0,3,0.5
755_1,0,3,0.24
7758_4,0,3,0.71
4749_3,0,3,0.33
10032_10,1,3,0.75
9060_1,0,3,0.3
3793_7,1,3,0.78
1836_2,0,3,0.58
6817_10,1,3,0.75
1607_9,1,3,0.53
1768_4,0,3,0.39
3362_1,0,3,0.2
8061_10,1,3,0.59
11101_10,1,3,0.58
1669_8,1,3,0.57
9956_2,0,3,0.37
3344_9,1,3,0.67
8736_10,1,3,0.62
9458_10,1,3,0.5
4200_9,1,3,0.73
5935_4,0,3,0.41
2855_4,0,3,0.64
12494_1,0,3,0.21
240_1,0,3,0.23
9144_7,1,3,0.75
1158_9,1,3,0.68
5547_8,1,3,0.74
10960_8,1,3,0.55
9669_9,1,3,0.55
360_4,0,3,0.46
6766_8,1,3,0.71
2661_2,0,3,0.29
11545_8,1,3,0.79
5716_1,0,3,0.29
10581_1,0,3,0.42
4966_2,0,3,0.5
5900_4,0,3,0.24
6691_1,0,3,0.38
957_2,0,3,0.58
875_4,0,3,0.55
2839_10,1,3,0.65
8627_10,1,3,0.67
11094_9,1,3,0.7
6613_4,0,3,0.22
6713_10,1,3,0.54
7111_8,1,3,0.67
6402_8,1,3,0.42
3554_10,1,3,0.44
618_2,0,3,0.19
4699_2,0,3,0.54
10990_1,0,3,0.5
4733_1,0,3,0.23
8268_7,1,3,0.8
5904_3,0,3,0.38
4726_1,0,3,0.25
8134_3,0,3,0.49
7602_10,1,3,0.65
7139_1,0,3,0.15
11130_9,1,3,0.63
8738_3,0,3,0.38
6856_3,0,3,0.46
8715_4,0,3,0.42
7500_3,0,3,0.48
12048_1,0,3,0.47
12369_7,1,3,0.58
5750_1,0,3,0.18
11704_3,0,3,0.72
402_10,1,3,0.66
10585_9,1,3,0.82
8838_4,0,3,0.58
3092_10,1,3,0.7
1693_10,1,3,0.67
2501_8,1,3,0.63
8958_3,0,3,0.5
5137_10,1,3,0.62
4803_3,0,3,0.51
3488_7,1,3,0.68
381_1,0,3,0.44
9445_10,1,3,0.74
9223_3,0,3,0.23
4214_1,0,3,0.23
9291_7,1,3,0.44
6010_1,0,3,0.43
8117_8,1,3,0.75
7212_2,0,3,0.39
6492_10,1,3,0.54
9727_7,1,3,0.34
1380_7,1,3,0.67
3357_1,0,3,0.2
395_1,0,3,0.16
2484_10,1,3,0.52
1298_3,0,3,0.44
4158_1,0,3,0.18
104_10,1,3,0.48
6712_2,0,3,0.43
8673_7,1,3,0.46
7643_4,0,3,0.14
5917_7,1,3,0.72
8548_10,1,3,0.32
1177_1,0,3,0.15
10267_8,1,3,0.66
4308_8,1,3,0.57
902_9,1,3,0.72
6994_8,1,3,0.32
8862_3,0,3,0.47
3525_2,0,3,0.63
10987_4,0,3,0.49
11779_7,1,3,0.52
6677_9,1,3,0.31
3179_8,1,3,0.42
8972_3,0,3,0.65
7385_10,1,3,0.5
10687_10,1,3,0.55
3339_4,0,3,0.62
3285_10,1,3,0.59
11170_2,0,3,0.6
1730_10,1,3,0.8
5412_9,1,3,0.74
4398_9,1,3,0.74
10378_2,0,3,0.41
6803_1,0,3,0.55
11956_3,0,3,0.32
5163_3,0,3,0.45
10680_8,1,3,0.62
6497_1,0,3,0.2
5612_1,0,3,0.3
3281_10,1,3,0.63
3471_3,0,3,0.23
3118_1,0,3,0.3
5463_9,1,3,0.69
8613_7,1,3,0.73
10248_7,1,3,0.27
4141_4,0,3,0.59
9664_10,1,3,0.91
3687_7,1,3,0.79
9553_1,0,3,0.17
10540_4,0,3,0.49
6550_10,1,3,0.58
3248_10,1,3,0.45
3414_1,0,3,0.37
6896_1,0,3,0.23
4680_4,0,3,0.58
5204_8,1,3,0.45
10204_2,0,3,0.23
9953_1,0,3,0.26
9196_10,1,3,0.47
8770_7,1,3,0.59
10815_10,1,3,0.44
3020_3,0,3,0.41
5434_1,0,3,0.15
7182_10,1,3,0.66
1550_1,0,3,0.38
4908_10,1,3,0.86
11992_10,1,3,0.65
967_3,0,3,0.2
1597_3,0,3,0.27
10191_10,1,3,0.62
11490_1,0,3,0.61
2253_8,1,3,0.65
12_9,1,3,0.81
4013_1,0,3,0.48
1727_3,0,3,0.32
8076_7,1,3,0.61
10615_2,0,3,0.4
10567_9,1,3,0.52
1013_2,0,3,0.53
10790_8,1,3,0.49
7512_8,1,3,0.45
10561_1,0,3,0.5
7282_1,0,3,0.35
2872_1,0,3,0.37
6269_10,1,3,0.47
6047_2,0,3,0.26
2718_9,1,3,0.43
9526_10,1,3,0.74
5196_9,1,3,0.64
3393_1,0,3,0.42
5420_7,1,3,0.77
2295_7,1,3,0.58
8542_2,0,3,0.37
1125_8,1,3,0.79
1174_4,0,3,0.71
6172_4,0,3,0.49
12027_2,0,3,0.21
9240_10,1,3,0.19
1791_2,0,3,0.35
3120_8,1,3,0.44
226_4,0,3,0.35
4284_10,1,3,0.64
2739_9,1,3,0.76
2195_2,0,3,0.2
9516_4,0,3,0.7
3018_10,1,3,0.52
8723_8,1,3,0.59
8351_4,0,3,0.25
10724_2,0,3,0.56
9756_10,1,3,0.66
5108_10,1,3,0.62
10596_8,1,3,0.38
2101_7,1,3,0.23
10501_10,1,3,0.66
10619_8,1,3,0.86
10299_9,1,3,0.66
8977_1,0,3,0.44
11898_4,0,3,0.3
2463_4,0,3,0.74
3215_2,0,3,0.59
7454_3,0,3,0.42
4729_3,0,3,0.57
5489_10,1,3,0.18
4518_9,1,3,0.61
2394_3,0,3,0.62
6883_4,0,3,0.42
6103_10,1,3,0.65
8421_10,1,3,0.84
4274_10,1,3,0.72
11771_10,1,3,0.8
11636_8,1,3,0.56
9941_7,1,3,0.64
7036_10,1,3,0.64
10034_8,1,3,0.78
5995_10,1,3,0.45
10837_10,1,3,0.66
11063_3,0,3,0.32
7311_9,1,3,0.58
2776_2,0,3,0.52
8257_2,0,3,0.27
2267_1,0,3,0.26
2445_1,0,3,0.37
2434_8,1,3,0.43
97_9,1,3,0.66
3228_1,0,3,0.47
10800_8,1,3,0.51
6113_1,0,3,0.64
9998_4,0,3,0.3
9310_10,1,3,0.67
8376_10,1,3,0.77
8048_4,0,3,0.41
6631_7,1,3,0.27
1778_3,0,3,0.6
7877_7,1,3,0.71
4903_3,0,3,0.4
551_1,0,3,0.36
9453_8,1,3,0.65
5157_1,0,3,0.37
5397_4,0,3,0.37
8942_1,0,3,0.19
5305_7,1,3,0.46
7809_1,0,3,0.58
6832_10,1,3,0.9
7631_4,0,3,0.43
3478_8,1,3,0.58
11192_10,1,3,0.51
2633_8,1,3,0.59
8765_4,0,3,0.38
8817_1,0,3,0.31
2028_3,0,3,0.47
3730_10,1,3,0.61
8561_10,1,3,0.65
3963_2,0,3,0.36
5475_8,1,3,0.73
8004_9,1,3,0.53
4605_2,0,3,0.58
10566_8,1,3,0.88
10076_9,1,3,0.63
10838_10,1,3,0.7
2678_1,0,3,0.18
12119_3,0,3,0.6
6571_10,1,3,0.65
1223_7,1,3,0.69
10966_1,0,3,0.2
383_10,1,3,0.81
4116_9,1,3,0.72
6388_4,0,3,0.31
7090_1,0,3,0.27
836_8,1,3,0.71
6546_10,1,3,0.66
6535_2,0,3,0.4
5535_2,0,3,0.29
1690_10,1,3,0.58
2707_1,0,3,0.34
10916_7,1,3,0.83
2910_4,0,3,0.81
10872_3,0,3,0.23
11902_4,0,3,0.49
9530_4,0,3,0.56
4953_1,0,3,0.35
10516_4,0,3,0.17
4075_1,0,3,0.27
11747_2,0,3,0.15
5253_3,0,3,0.28
11587_10,1,3,0.7
893_2,0,3,0.27
10725_9,1,3,0.44
8911_4,0,3,0.63
7260_1,0,3,0.55
2569_10,1,3,0.57
3383_8,1,3,0.47
7281_2,0,3,0.26
789_7,1,3,0.82
1878_4,0,3,0.34
4139_8,1,3,0.54
6302_2,0,3,0.38
278_9,1,3,0.46
7812_8,1,3,0.54
11823_9,1,3,0.63
474_4,0,3,0.3
9248_9,1,3,0.76
6936_2,0,3,0.54
3902_4,0,3,0.49
12323_10,1,3,0.75
8524_10,1,3,0.52
7404_1,0,3,0.2
6687_9,1,3,0.62
7948_7,1,3,0.71
10564_10,1,3,0.78
2170_9,1,3,0.36
8507_1,0,3,0.41
1150_10,1,3,0.8
855_9,1,3,0.6
9899_4,0,3,0.71
11193_2,0,3,0.32
5273_7,1,3,0.74
5039_3,0,3,0.35
6673_7,1,3,0.52
8567_1,0,3,0.3
10358_9,1,3,0.82
2406_10,1,3,0.34
1507_8,1,3,0.77
635_1,0,3,0.4
9709_1,0,3,0.18
3801_1,0,3,0.6
8294_1,0,3,0.33
4051_4,0,3,0.71
7238_9,1,3,0.57
9173_10,1,3,0.57
1677_9,1,3,0.52
423_10,1,3,0.65
3604_2,0,3,0.26
6301_10,1,3,0.64
21_4,0,3,0.31
9220_8,1,3,0.6
11766_1,0,3,0.47
4752_7,1,3,0.34
9906_4,0,3,0.59
4845_9,1,3,0.55
5717_9,1,3,0.65
10690_10,1,3,0.31
11686_10,1,3,0.67
9617_2,0,3,0.5
2040_7,1,3,0.47
8587_7,1,3,0.6
5063_7,1,3,0.57
2832_4,0,3,0.68
11604_1,0,3,0.15
11414_1,0,3,0.29
7936_7,1,3,0.42
5975_1,0,3,0.47
7159_10,1,3,0.73
10403_2,0,3,0.29
3470_1,0,3,0.28
2762_9,1,3,0.51
1389_2,0,3,0.37
6822_7,1,3,0.54
150_1,0,3,0.14
12302_4,0,3,0.44
8460_2,0,3,0.2
4598_4,0,3,0.47
5231_10,1,3,0.56
2562_4,0,3,0.39
8296_8,1,3,0.73
6769_9,1,3,0.88
8655_1,0,3,0.34
1430_1,0,3,0.4
5682_7,1,3,0.5
9293_7,1,3,0.66
7943_10,1,3,0.64
3159_2,0,3,0.42
6210_10,1,3,0.83
9539_3,0,3,0.46
12278_10,1,3,0.85
8942_8,1,3,0.49
6784_1,0,3,0.21
11849_4,0,3,0.55
10695_1,0,3,0.52
76_7,1,3,0.5
8385_10,1,3,0.44
8626_1,0,3,0.32
6174_10,1,3,0.57
8175_3,0,3,0.55
1901_7,1,3,0.67
8275_10,1,3,0.5
5769_3,0,3,0.29
3511_4,0,3,0.13
4181_9,1,3,0.67
786_7,1,3,0.45
2637_1,0,3,0.46
4867_3,0,3,0.41
239_7,1,3,0.65
12389_10,1,3,0.66
2037_8,1,3,0.6
10779_4,0,3,0.31
2937_10,1,3,0.53
916_3,0,3,0.58
4614_4,0,3,0.36
10098_1,0,3,0.41
11949_8,1,3,0.44
10592_8,1,3,0.69
5505_1,0,3,0.28
2819_10,1,3,0.7
10864_8,1,3,0.75
12105_4,0,3,0.52
1437_1,0,3,0.37
4784_10,1,3,0.6
5645_2,0,3,0.4
1542_4,0,3,0.48
5497_9,1,3,0.44
9113_8,1,3,0.72
7611_4,0,3,0.3
702_10,1,3,0.35
8522_2,0,3,0.48
9953_10,1,3,0.58
953_10,1,3,0.65
6920_2,0,3,0.36
11703_9,1,3,0.53
10166_7,1,3,0.32
6963_8,1,3,0.54
6639_1,0,3,0.1
8690_8,1,3,0.6
10682_10,1,3,0.71
10953_10,1,3,0.64
272_2,0,3,0.69
5745_8,1,3,0.71
10093_1,0,3,0.3
1619_1,0,3,0.48
1390_2,0,3,0.54
6239_1,0,3,0.56
9569_9,1,3,0.69
4859_1,0,3,0.33
7474_1,0,3,0.42
5714_7,1,3,0.64
6097_10,1,3,0.62
8123_1,0,3,0.16
1213_1,0,3,0.33
611_4,0,3,0.54
4318_10,1,3,0.76
9128_9,1,3,0.56
6488_10,1,3,0.66
9616_1,0,3,0.43
4791_10,1,3,0.61
3154_2,0,3,0.49
8943_7,1,3,0.6
7435_4,0,3,0.45
2319_8,1,3,0.55
235_1,0,3,0.44
5524_2,0,3,0.34
1206_4,0,3,0.29
10159_3,0,3,0.26
9985_9,1,3,0.72
7402_8,1,3,0.72
1187_3,0,3,0.37
6397_2,0,3,0.32
3593_8,1,3,0.67
11763_3,0,3,0.35
5598_8,1,3,0.35
7757_9,1,3,0.7
8009_9,1,3,0.72
8964_8,1,3,0.85
2680_7,1,3,0.55
10477_1,0,3,0.52
2966_1,0,3,0.43
6945_10,1,3,0.78
4562_9,1,3,0.68
6127_3,0,3,0.56
8896_10,1,3,0.52
2533_4,0,3,0.54
4647_8,1,3,0.56
6912_10,1,3,0.77
8764_1,0,3,0.41
7126_10,1,3,0.77
9094_1,0,3,0.32
2106_4,0,3,0.41
10334_8,1,3,0.69
7699_10,1,3,0.62
12458_2,0,3,0.46
10764_9,1,3,0.44
3934_2,0,3,0.79
8490_3,0,3,0.32
4136_1,0,3,0.29
764_2,0,3,0.34
9426_10,1,3,0.62
3740_2,0,3,0.38
2148_10,1,3,0.56
7959_4,0,3,0.32
8662_1,0,3,0.12
387_2,0,3,0.41
7929_4,0,3,0.29
5313_7,1,3,0.49
800_2,0,3,0.19
6870_4,0,3,0.6
2517_9,1,3,0.62
11066_8,1,3,0.51
11520_3,0,3,0.46
11939_10,1,3,0.77
3021_8,1,3,0.36
6116_8,1,3,0.46
11297_7,1,3,0.53
10013_7,1,3,0.37
2714_4,0,3,0.76
7565_10,1,3,0.73
5590_1,0,3,0.35
9168_4,0,3,0.47
2208_4,0,3,0.48
6148_10,1,3,0.9
8717_9,1,3,0.5
12471_1,0,3,0.54
12189_4,0,3,0.28
11037_3,0,3,0.69
8593_4,0,3,0.43
1528_1,0,3,0.41
5845_3,0,3,0.15
5503_10,1,3,0.52
1226_1,0,3,0.2
8016_10,1,3,0.62
2045_1,0,3,0.16
4908_3,0,3,0.28
4639_10,1,3,0.82
8487_1,0,3,0.06
4004_9,1,3,0.66
6690_1,0,3,0.24
1095_9,1,3,0.75
11967_8,1,3,0.59
1477_4,0,3,0.33
4126_4,0,3,0.23
4665_2,0,3,0.33
10888_1,0,3,0.28
6321_3,0,3,0.47
9618_4,0,3,0.27
1767_1,0,3,0.37
11662_9,1,3,0.71
9071_8,1,3,0.74
12473_10,1,3,0.58
596_4,0,3,0.36
6544_1,0,3,0.2
1071_4,0,3,0.36
4735_9,1,3,0.67
2915_7,1,3,0.66
12040_4,0,3,0.41
2252_10,1,3,0.69
5458_4,0,3,0.32
11827_9,1,3,0.82
4681_4,0,3,0.42
4220_2,0,3,0.28
1326_3,0,3,0.28
9104_2,0,3,0.36
5729_9,1,3,0.64
8086_9,1,3,0.6
8634_3,0,3,0.37
9833_8,1,3,0.41
1315_10,1,3,0.52
4643_4,0,3,0.51
5506_10,1,3,0.54
1420_8,1,3,0.8
6267_10,1,3,0.48
2771_1,0,3,0.47
12254_10,1,3,0.56
8851_1,0,3,0.33
10510_7,1,3,0.55
216_8,1,3,0.59
691_9,1,3,0.56
9643_10,1,3,0.64
7209_8,1,3,0.59
11450_10,1,3,0.73
3930_9,1,3,0.81
9683_9,1,3,0.53
10524_10,1,3,0.63
1209_1,0,3,0.41
8007_7,1,3,0.52
1061_4,0,3,0.48
1161_8,1,3,0.44
7006_8,1,3,0.59
1583_1,0,3,0.39
4064_10,1,3,0.71
11949_3,0,3,0.39
5025_10,1,3,0.5
260_7,1,3,0.49
5355_1,0,3,0.33
10709_1,0,3,0.22
5422_9,1,3,0.95
6547_9,1,3,0.68
4810_3,0,3,0.68
7425_3,0,3,0.68
6911_1,0,3,0.29
9150_1,0,3,0.28
7974_7,1,3,0.4
8393_2,0,3,0.5
459_10,1,3,0.7
1427_9,1,3,0.8
10748_10,1,3,0.57
1207_4,0,3,0.37
8176_8,1,3,0.54
1498_8,1,3,0.73
6201_1,0,3,0.58
1258_3,0,3,0.46
6107_1,0,3,0.29
169_1,0,3,0.34
7417_10,1,3,0.64
2636_1,0,3,0.26
7876_2,0,3,0.36
6346_2,0,3,0.53
11728_2,0,3,0.39
4779_10,1,3,0.57
11982_4,0,3,0.64
9318_1,0,3,0.24
10472_1,0,3,0.28
3161_1,0,3,0.21
6313_9,1,3,0.75
3025_1,0,3,0.4
874_1,0,3,0.23
6599_8,1,3,0.69
4913_1,0,3,0.47
9328_1,0,3,0.35
10976_1,0,3,0.31
5812_9,1,3,0.47
8242_8,1,3,0.59
4527_9,1,3,0.72
9834_10,1,3,0.61
4837_10,1,3,0.49
6136_2,0,3,0.57
8207_10,1,3,0.5
1853_8,1,3,0.58
4309_8,1,3,0.72
2520_2,0,3,0.21
1858_3,0,3,0.49
1388_2,0,3,0.46
5791_1,0,3,0.18
8985_2,0,3,0.42
10740_4,0,3,0.49
12044_7,1,3,0.56
7335_1,0,3,0.58
4386_3,0,3,0.32
11141_1,0,3,0.24
4097_8,1,3,0.61
6977_4,0,3,0.41
6058_1,0,3,0.41
11337_3,0,3,0.39
2476_3,0,3,0.43
924_4,0,3,0.55
2078_1,0,3,0.27
1409_8,1,3,0.36
1431_3,0,3,0.45
12175_7,1,3,0.49
6632_7,1,3,0.27
5987_1,0,3,0.54
12244_7,1,3,0.52
8883_2,0,3,0.32
2012_8,1,3,0.76
4394_1,0,3,0.25
8179_3,0,3,0.73
10394_10,1,3,0.72
6617_8,1,3,0.53
11110_3,0,3,0.32
12405_10,1,3,0.6
11455_1,0,3,0.27
3440_1,0,3,0.4
575_3,0,3,0.36
8761_10,1,3,0.83
3480_1,0,3,0.21
11993_1,0,3,0.47
9292_10,1,3,0.47
7149_1,0,3,0.16
5714_1,0,3,0.39
4165_2,0,3,0.26
7997_10,1,3,0.55
8499_9,1,3,0.84
2545_8,1,3,0.68
3657_1,0,3,0.28
8916_2,0,3,0.58
8115_10,1,3,0.47
10262_1,0,3,0.51
8018_10,1,3,0.57
6023_1,0,3,0.33
6860_2,0,3,0.35
3408_10,1,3,0.67
11312_2,0,3,0.7
515_1,0,3,0.36
9546_8,1,3,0.52
1350_1,0,3,0.54
3372_3,0,3,0.65
7788_10,1,3,0.64
10998_1,0,3,0.45
224_4,0,3,0.32
6705_1,0,3,0.41
4182_10,1,3,0.77
11725_10,1,3,0.46
7800_8,1,3,0.73
12124_8,1,3,0.69
8215_2,0,3,0.27
9779_9,1,3,0.54
11804_4,0,3,0.46
3898_10,1,3,0.46
6978_8,1,3,0.67
1565_7,1,3,0.57
2809_8,1,3,0.46
3553_8,1,3,0.57
9427_1,0,3,0.2
11098_10,1,3,0.79
12387_10,1,3,0.48
3311_4,0,3,0.54
2642_10,1,3,0.53
9353_3,0,3,0.39
3419_10,1,3,0.56
