id,sentiment,kfold,lr_pred
2898_1,0,2,0.03628042560806503
4519_9,1,2,0.9770744086398204
11835_1,0,2,0.29412974771035644
8242_3,0,2,0.09717669368077748
3250_9,1,2,0.602433192962675
11664_3,0,2,0.05323867545872742
11651_3,0,2,0.5121435268879551
5592_2,0,2,0.2930354536466731
5552_8,1,2,0.7849782819800011
11683_8,1,2,0.8092903822354924
9860_1,0,2,0.47290536994700133
11982_7,1,2,0.43758313953157263
5822_10,1,2,0.9733599439783167
4386_9,1,2,0.9822577990648521
7193_2,0,2,0.07116108410276911
8470_8,1,2,0.687856350697913
9279_1,0,2,0.17509171143680213
4546_10,1,2,0.8944809098091296
4508_7,1,2,0.5543268117021394
1726_1,0,2,0.260695596229719
1231_7,1,2,0.9427435415892155
4889_3,0,2,0.06123390530831757
6357_2,0,2,0.35645236383742185
8872_3,0,2,0.012293700583936366
10658_4,0,2,0.0792760160722302
11082_10,1,2,0.9625121242157969
12086_2,0,2,0.03502604076099784
4383_1,0,2,0.37075190797077656
404_9,1,2,0.7030026951951286
3986_1,0,2,0.08750922168706819
3699_10,1,2,0.9710156864172906
6874_4,0,2,0.13534023405864087
10387_7,1,2,0.7050538723260408
11963_3,0,2,0.4648073289794459
7269_7,1,2,0.8251630581440522
4653_10,1,2,0.13082612107787994
4065_10,1,2,0.9200491733068221
8799_8,1,2,0.8334956065444162
6622_10,1,2,0.9024060441780694
11148_4,0,2,0.09203971791986207
4948_7,1,2,0.8440230706689009
7999_1,0,2,0.05766017278601955
2596_10,1,2,0.9760657795966962
5345_9,1,2,0.8646335066712301
523_1,0,2,0.556007914835098
5097_8,1,2,0.8214714103414678
5401_9,1,2,0.9240853928634716
3781_1,0,2,0.08210240653388041
4861_1,0,2,0.16571448969606276
9775_4,0,2,0.8555532641161405
1493_9,1,2,0.3178653437375693
10116_10,1,2,0.962681767856561
2514_3,0,2,0.38784359932105095
11003_10,1,2,0.33700147180003265
7137_8,1,2,0.9436466703803132
2721_3,0,2,0.3106757323597651
6642_10,1,2,0.37901363448281467
10794_1,0,2,0.21406433517670231
7462_10,1,2,0.6946213752166541
2082_10,1,2,0.8889859294875011
1152_3,0,2,0.1902803387234696
1563_1,0,2,0.09915456662621144
2145_1,0,2,0.019502023642950804
10332_1,0,2,0.08100141086189297
8381_8,1,2,0.9809316447903657
4279_2,0,2,0.27259639492467375
9431_10,1,2,0.9669302654414788
6656_10,1,2,0.4410585373433989
1971_1,0,2,0.31982349012482597
4725_9,1,2,0.8844975300218963
6367_7,1,2,0.20155249156412375
4587_1,0,2,0.09205253453774122
11166_7,1,2,0.44864578823854573
7298_1,0,2,0.3458430580397853
6227_7,1,2,0.7833230409478903
3083_10,1,2,0.884001018906143
8863_2,0,2,0.053780400080319146
3250_3,0,2,0.07752298566804061
3979_10,1,2,0.9479215302173362
1244_8,1,2,0.9714144814220396
9519_3,0,2,0.0760138160866159
682_10,1,2,0.9484986305780794
4595_2,0,2,0.012816107540833305
8961_2,0,2,0.15064580571409403
5233_4,0,2,0.33461935904104223
8050_10,1,2,0.8525206695086354
8912_10,1,2,0.5561095477098132
8494_2,0,2,0.19688126977118842
8917_7,1,2,0.6318067450197183
11679_4,0,2,0.0933183781376594
539_4,0,2,0.5633473428611019
2754_1,0,2,0.06454149989540398
7228_9,1,2,0.7986209886028766
751_1,0,2,0.07703518232155644
3906_10,1,2,0.7699795298417246
3225_10,1,2,0.7793239863166523
1098_2,0,2,0.09252016378717089
12399_3,0,2,0.3571912027512963
4167_2,0,2,0.5782071033666242
5236_10,1,2,0.6339317002199086
9281_1,0,2,0.5272444429957935
4302_2,0,2,0.5608387840256546
9722_2,0,2,0.20553621692979612
1424_10,1,2,0.3273149075965772
8904_7,1,2,0.4795623934053278
9502_3,0,2,0.31222604343890875
6119_1,0,2,0.055145569247268454
12259_7,1,2,0.9674226834088092
3831_10,1,2,0.564647522998494
4511_9,1,2,0.7638923456982257
1257_3,0,2,0.053296427671855086
11637_4,0,2,0.28405819178860214
39_2,0,2,0.03311553155484836
5011_1,0,2,0.0009299672798582018
9238_4,0,2,0.314646916973439
12418_4,0,2,0.7636270391201476
5387_8,1,2,0.8370355792873282
6072_4,0,2,0.456607323015626
4650_2,0,2,0.03476436896355122
8093_3,0,2,0.236324235682754
11930_2,0,2,0.1622989477846817
2923_10,1,2,0.9491445743223281
4567_1,0,2,0.09871263852387639
11118_10,1,2,0.7870258905042707
4706_1,0,2,0.020998993166768586
4083_3,0,2,0.6511769797234317
10311_9,1,2,0.9342531460091971
640_10,1,2,0.769564033465033
3886_10,1,2,0.9287231670456493
6325_7,1,2,0.9746756126708835
4198_1,0,2,0.27488416274692673
10066_10,1,2,0.8669917004850369
152_4,0,2,0.5150654001116969
2647_10,1,2,0.7595657179851134
842_1,0,2,0.06744434046219869
3408_4,0,2,0.3828378735765037
9895_8,1,2,0.3307793698043835
3549_3,0,2,0.16438015833303385
8344_10,1,2,0.9944895084283235
12106_1,0,2,0.4519377854211538
6326_10,1,2,0.6484808092540898
407_4,0,2,0.7246706664088464
2233_10,1,2,0.9753869541177195
11235_8,1,2,0.8114053879367218
3006_3,0,2,0.32356692460532505
2829_10,1,2,0.7442167365005643
10133_1,0,2,0.028217022485454747
1996_10,1,2,0.9759217987591873
10866_7,1,2,0.9150441670865135
9425_1,0,2,0.01681463452941078
11501_2,0,2,0.13386911298491616
5281_10,1,2,0.8999802449455007
12279_1,0,2,0.10489760841371497
1387_8,1,2,0.9877704095315263
598_4,0,2,0.18533288758134936
2515_1,0,2,0.4873752491301132
234_10,1,2,0.994649169839313
2252_3,0,2,0.192588870341607
3535_1,0,2,0.15793451449930787
1242_9,1,2,0.9885709193353143
11755_7,1,2,0.5102537309690338
3585_9,1,2,0.9165361427832346
4702_8,1,2,0.4737350110295304
3980_1,0,2,0.09595339006695094
720_7,1,2,0.47338292172372565
7778_1,0,2,0.007793625493736134
10177_1,0,2,0.00335553191374616
3934_8,1,2,0.9240285816726572
461_8,1,2,0.9044660233209327
3346_7,1,2,0.7551038549614046
6276_7,1,2,0.5710168750465774
5759_10,1,2,0.8873598994449851
7008_8,1,2,0.4067457542313887
1806_4,0,2,0.6036352681273708
9330_8,1,2,0.8082081055016018
9804_1,0,2,0.05657186650548134
7424_3,0,2,0.07133906130675338
1893_10,1,2,0.9972850806249522
9142_10,1,2,0.9658783036933958
12134_8,1,2,0.7164262799521954
7110_8,1,2,0.9291023874218602
2414_10,1,2,0.9400969903436026
11056_4,0,2,0.8234453487320155
12271_7,1,2,0.2810981821351163
8433_4,0,2,0.4589424165973329
3988_4,0,2,0.45915439392964597
2510_10,1,2,0.9346578473249549
11831_3,0,2,0.46333984278658474
5186_10,1,2,0.8958696771856857
2009_4,0,2,0.19022967583539854
7938_2,0,2,0.013869993949681263
9968_4,0,2,0.054616720006180036
1469_1,0,2,0.0792360847361761
11822_10,1,2,0.9487819097306835
3860_10,1,2,0.7487677934873843
3339_7,1,2,0.8762703456372802
10099_1,0,2,0.033907646158633224
6848_7,1,2,0.5676020336542008
6585_10,1,2,0.5945521951477918
11158_1,0,2,0.004513548504596866
3849_4,0,2,0.7996046116854812
12102_4,0,2,0.36555375147957214
892_10,1,2,0.9909889312019232
2665_10,1,2,0.9297144765589568
1097_3,0,2,0.13371612503343944
1757_8,1,2,0.7844026515006643
11737_8,1,2,0.2333493154724961
4694_1,0,2,0.3095117943685589
11624_4,0,2,0.7995695106363001
8000_10,1,2,0.758091213931368
1233_1,0,2,0.02034340380674
546_2,0,2,0.1843845485343136
3109_4,0,2,0.3006453983135017
8794_1,0,2,0.13085334835967372
2428_4,0,2,0.1861196554912462
6439_10,1,2,0.9480454173473356
1638_8,1,2,0.8639173950599849
410_8,1,2,0.6336081454390579
4333_2,0,2,0.5677031394343499
9990_1,0,2,0.0787876199654604
12257_8,1,2,0.7019525082548415
12008_8,1,2,0.966853775701004
3032_3,0,2,0.5466041124311614
11482_1,0,2,0.034802079204753124
12486_7,1,2,0.2805732989247714
8523_4,0,2,0.14000801423965506
1838_2,0,2,0.04564549859003473
2207_3,0,2,0.23378145815995705
7506_4,0,2,0.0068542416408420665
9542_1,0,2,0.04412824344608877
9146_9,1,2,0.9346751729004712
7852_1,0,2,0.16158873579141572
2380_1,0,2,0.16027788694541806
342_1,0,2,0.03766919038240458
899_7,1,2,0.3249103454455515
8945_10,1,2,0.8060989247094387
11317_9,1,2,0.8511048292502912
12010_4,0,2,0.8207288173077657
881_8,1,2,0.8725042643326526
386_7,1,2,0.08796611637358218
4454_9,1,2,0.8120965241980018
8340_1,0,2,0.09133166228400268
5417_10,1,2,0.9960870601612721
7610_3,0,2,0.5697852969779508
11422_8,1,2,0.8729104374650651
638_2,0,2,0.8162180192818028
4778_9,1,2,0.95001267586189
2429_1,0,2,0.14712579005478776
980_4,0,2,0.43637016796995015
11579_10,1,2,0.9349550974831445
4835_1,0,2,0.8692121772645577
1281_10,1,2,0.49208816377099623
1623_1,0,2,0.10899179797703361
5460_8,1,2,0.8544760139817706
9929_7,1,2,0.3200012710626442
4635_4,0,2,0.35557200114750753
1679_1,0,2,0.06854101517620208
2025_1,0,2,0.17148751100247822
271_10,1,2,0.9482616406952921
5399_8,1,2,0.9564515884457411
766_10,1,2,0.9585153849711622
8201_1,0,2,0.030325684539503874
6054_9,1,2,0.9863903832344257
10617_8,1,2,0.7521049826747003
4872_4,0,2,0.15669821497497974
3736_8,1,2,0.7428870973988001
2946_10,1,2,0.1847041890034167
6812_7,1,2,0.47768406848134276
1361_4,0,2,0.6848844141872805
9260_1,0,2,0.07413251865826755
9452_9,1,2,0.9414222763021353
9402_1,0,2,0.10504908510446961
1603_2,0,2,0.06963708550038453
2540_8,1,2,0.8462988740719956
1013_9,1,2,0.7796322402539146
8405_9,1,2,0.9700242884836033
11599_8,1,2,0.5831588279437329
11024_4,0,2,0.03909062122005952
2160_8,1,2,0.8263940358850456
7507_2,0,2,0.15630753938949568
8302_2,0,2,0.023515735150334293
464_10,1,2,0.9548770617916964
1674_8,1,2,0.785610381358748
9177_10,1,2,0.8008209376093876
9283_8,1,2,0.5665974279771423
2928_10,1,2,0.4778087033474598
964_3,0,2,0.06894727728956163
5330_1,0,2,0.023140569015826666
8781_9,1,2,0.9818079272234229
3308_3,0,2,0.1457155794652509
12330_7,1,2,0.9346980313137598
11723_7,1,2,0.5497520601097308
5247_4,0,2,0.8646115390014968
267_3,0,2,0.46896943863030566
12179_8,1,2,0.6134103673654232
7683_10,1,2,0.9257949686255056
1757_1,0,2,0.5800312193114171
5742_2,0,2,0.09891096716862834
1800_8,1,2,0.6421982447080488
2647_4,0,2,0.27423182797993456
2368_3,0,2,0.013984440554942492
162_8,1,2,0.23886024455313098
6370_8,1,2,0.8798775148597897
6151_7,1,2,0.5964415026573804
7180_9,1,2,0.8707682308168225
6572_3,0,2,0.26716776343019255
9917_3,0,2,0.7778337921099908
2048_7,1,2,0.8153334314679793
12099_4,0,2,0.7399667695173985
11485_2,0,2,0.3830716842823574
8836_10,1,2,0.7624328086889893
616_7,1,2,0.7365415899372405
4451_9,1,2,0.6952840138945517
7754_2,0,2,0.12301284343067848
2018_3,0,2,0.42391512985576185
7245_10,1,2,0.7662963920718024
11030_1,0,2,0.0036772682942950766
1798_9,1,2,0.972131008660639
8205_1,0,2,0.0415032025648828
6793_4,0,2,0.14111362693520682
508_3,0,2,0.7627437366098199
9514_10,1,2,0.9976870304865112
11448_2,0,2,0.021959594799261562
9767_3,0,2,0.3892526016488792
5064_1,0,2,0.05788663671910287
1635_7,1,2,0.7790170531793761
6309_3,0,2,0.06175289290537646
5487_10,1,2,0.9735446311726264
8291_1,0,2,0.12930640766670193
8051_7,1,2,0.6135547636425966
5775_7,1,2,0.5161931193193271
838_9,1,2,0.9807170959200547
11104_10,1,2,0.675892025643515
1741_9,1,2,0.7246792800954527
9699_3,0,2,0.0826563104726649
11325_4,0,2,0.9146545490869995
6810_7,1,2,0.33537128897953467
5295_1,0,2,0.14212522417124732
1240_1,0,2,0.11233202369542483
8776_10,1,2,0.7878233413606281
946_1,0,2,0.013236882768047537
2014_4,0,2,0.36513208064997277
106_2,0,2,0.5873992129156411
9462_1,0,2,0.29314158124575024
9812_2,0,2,0.07807200624040729
7337_10,1,2,0.9511338466349336
7884_1,0,2,0.19790595622189736
7749_8,1,2,0.9239325650913426
4934_4,0,2,0.12334193400932346
3070_2,0,2,0.31285509089078195
2768_8,1,2,0.9461720445510847
781_9,1,2,0.8151867269822154
283_1,0,2,0.04041683913590524
4337_1,0,2,0.4340463372366073
8032_3,0,2,0.8608716865855492
7225_1,0,2,0.04978573895012697
318_1,0,2,0.2794959529310156
10858_1,0,2,0.03430777018630861
726_7,1,2,0.6805153628127811
7138_10,1,2,0.3948982682402223
3406_10,1,2,0.9475608180494303
12248_4,0,2,0.058158927486762595
7992_4,0,2,0.19034944143067611
5159_10,1,2,0.7574484742268597
9805_10,1,2,0.7776848049310123
2758_1,0,2,0.007345352354158204
9879_3,0,2,0.39807590515404323
2289_9,1,2,0.7251333840496517
8205_8,1,2,0.952904623559785
3426_3,0,2,0.09581179512690084
10446_10,1,2,0.8661009409385
11122_10,1,2,0.8162532712316115
1038_2,0,2,0.02770272443032818
6982_4,0,2,0.47040628703087395
5518_1,0,2,0.15319008717753677
9158_10,1,2,0.9226043645817551
2750_1,0,2,0.1367941496790626
5217_8,1,2,0.9086625272290435
5711_8,1,2,0.9430026835625136
11829_3,0,2,0.3411107043835401
3944_3,0,2,0.4553830035881459
12143_8,1,2,0.9438499328966007
6018_1,0,2,0.4403435208926676
12059_3,0,2,0.7562034699967622
1453_2,0,2,0.03415846650201407
3877_8,1,2,0.3781457326664841
3266_1,0,2,0.17373720563893835
2874_1,0,2,0.12249718727961215
12098_4,0,2,0.1895922649693183
4102_4,0,2,0.3252313182018847
10187_3,0,2,0.04456913824089837
4283_1,0,2,0.6643867976686517
1743_9,1,2,0.883172624830791
2591_7,1,2,0.8329113632352584
756_10,1,2,0.11811287270337796
3351_4,0,2,0.040345731348891876
7455_3,0,2,0.008334796329102894
10007_1,0,2,0.043088555159343546
1167_4,0,2,0.03807746452585404
9884_10,1,2,0.9592045887703793
11552_9,1,2,0.854667249059256
2708_1,0,2,0.319500454038365
3565_10,1,2,0.6907032321409451
3276_2,0,2,0.49028274131328153
12316_4,0,2,0.0603545054128252
4103_2,0,2,0.1100585042444851
9942_7,1,2,0.6803248743267094
11883_8,1,2,0.3710726610124976
12314_3,0,2,0.8359975775312781
4059_8,1,2,0.7138225225968688
2446_3,0,2,0.346103658711915
12484_4,0,2,0.39105822237662685
4526_4,0,2,0.27834299207044416
3528_2,0,2,0.20660601492001776
9696_3,0,2,0.6352208176408174
2078_9,1,2,0.9078596080951044
1271_3,0,2,0.2989715671820353
7856_3,0,2,0.1479062166547342
10129_7,1,2,0.9523488536753747
7654_1,0,2,0.012231429422647822
8224_1,0,2,0.006378002216263806
1123_10,1,2,0.2913103764343521
9507_3,0,2,0.06499095293733963
179_8,1,2,0.6991279846062755
9910_1,0,2,0.0006922768406048637
4730_4,0,2,0.16354786599400423
5538_7,1,2,0.9372030098921434
10109_10,1,2,0.9099749503688492
1840_1,0,2,0.17816880630513107
5456_10,1,2,0.5732807168809015
1328_2,0,2,0.2113367546979277
8139_1,0,2,0.10837688331268082
10911_7,1,2,0.9838360426087077
4936_8,1,2,0.6626745101820996
8213_4,0,2,0.5880994704683686
6736_10,1,2,0.9074705268995124
10996_8,1,2,0.8883840102300622
6865_1,0,2,0.0014367052614181156
4552_9,1,2,0.9861962157811746
1747_10,1,2,0.938123561553789
3210_3,0,2,0.027465235053863255
7991_4,0,2,0.10165906553870409
5193_9,1,2,0.6377260612141294
3409_10,1,2,0.9399507744532629
3688_8,1,2,0.8640961123770581
908_1,0,2,0.13848918841710783
10743_2,0,2,0.005565625761824193
10536_4,0,2,0.4431151316040374
6489_1,0,2,0.0778779409503425
11558_10,1,2,0.649577316156287
10392_3,0,2,0.04546768218751807
2512_10,1,2,0.928553841543206
8266_4,0,2,0.31865006318604094
3614_7,1,2,0.7130441502324989
3504_7,1,2,0.6676959089773425
2085_1,0,2,0.047926762511149856
4221_1,0,2,0.42666525653015663
9049_3,0,2,0.43898991857859465
2663_2,0,2,0.5731094231975898
10375_1,0,2,0.017753178934117896
3320_2,0,2,0.09500026575742825
10479_10,1,2,0.8235136264959898
253_7,1,2,0.22382248042090527
6080_10,1,2,0.9920352366197965
5166_1,0,2,0.00011508290986648095
1037_8,1,2,0.7133094372988951
7020_1,0,2,0.015449217861010165
2375_8,1,2,0.8741708262715807
11876_10,1,2,0.5924018295615351
7132_2,0,2,0.32241879958213426
669_7,1,2,0.7391640822839058
1780_1,0,2,0.3925714557639671
5669_1,0,2,0.09634561323975548
701_4,0,2,0.12419279970021066
10209_3,0,2,0.3576949947202512
8634_9,1,2,0.9293601993940664
11311_4,0,2,0.7570886671019056
1802_2,0,2,0.03837071935969138
1029_3,0,2,0.5906707036748974
7618_1,0,2,0.0610823426623168
6296_1,0,2,0.042572529584573866
7766_1,0,2,0.40750262939394494
5520_9,1,2,0.8485178807135687
3014_8,1,2,0.9776470311878773
6239_8,1,2,0.8296251471086934
11247_2,0,2,0.11993936922118086
7073_3,0,2,0.18848619082791443
11178_7,1,2,0.9578688351941596
6778_3,0,2,0.06685616013416411
9097_1,0,2,0.010666025871073313
6530_8,1,2,0.7068684576457865
11952_8,1,2,0.9790896484348987
1855_9,1,2,0.611488312887541
2395_7,1,2,0.3844200805554805
9005_8,1,2,0.7724244726799745
11594_10,1,2,0.680596574754907
4070_1,0,2,0.0013924299145289406
6855_4,0,2,0.16580122183361679
3246_9,1,2,0.7979756190054308
5123_8,1,2,0.7289345158112452
3092_2,0,2,0.006806067577152046
7820_1,0,2,0.015060291872769737
10505_2,0,2,0.41282480789926634
11924_10,1,2,0.9329974968284167
4515_10,1,2,0.7902203575527119
2073_7,1,2,0.5048102847340842
7273_8,1,2,0.6097900878566175
4649_10,1,2,0.8178504422442514
11989_10,1,2,0.9892216319637658
7933_10,1,2,0.7916421863233001
3790_1,0,2,0.0889165657124032
6917_2,0,2,0.3872932507302708
3603_1,0,2,0.007218572406587896
10079_1,0,2,0.24714689864133227
7552_10,1,2,0.9934050881875502
11647_2,0,2,0.7812782636247102
3022_1,0,2,0.3708639724862249
1708_10,1,2,0.9377905564406782
11825_1,0,2,0.2971015086927128
11578_1,0,2,0.022730584740963712
8708_8,1,2,0.6299390320162666
753_1,0,2,0.17312409136189755
7490_4,0,2,0.05123497202853854
5798_8,1,2,0.8854755997367335
4084_7,1,2,0.3998611021469949
2472_1,0,2,0.07268500820272089
5774_8,1,2,0.4129281244890783
6125_9,1,2,0.9007222489568814
3336_1,0,2,0.0016446541676593772
797_8,1,2,0.8804991182755949
6608_1,0,2,0.3779288584332508
1397_7,1,2,0.5443893257676636
10950_9,1,2,0.7090280771754828
4028_10,1,2,0.19428502280011437
10873_4,0,2,0.20032668484210614
2608_2,0,2,0.4972923641029946
977_8,1,2,0.7790768253416762
889_3,0,2,0.8473565551578759
4532_1,0,2,0.3317140175483975
2638_1,0,2,0.024742270159284773
11459_10,1,2,0.7020905305558761
7697_4,0,2,0.18668649552316222
6093_8,1,2,0.5420622482753892
807_10,1,2,0.9895629346066162
2038_1,0,2,0.035556742886345485
3497_3,0,2,0.051390269720561425
2817_9,1,2,0.7439781476760061
7239_2,0,2,0.8920502605572884
11156_8,1,2,0.5972360684220835
4054_9,1,2,0.7790330572298361
8575_10,1,2,0.9203500351186771
8185_8,1,2,0.631000268198127
11244_10,1,2,0.9824695345435225
11619_9,1,2,0.8390523503094953
11630_8,1,2,0.16218951421353914
9776_3,0,2,0.1610845430429805
3048_10,1,2,0.37226884731660015
3337_2,0,2,0.46575876005535666
11965_4,0,2,0.05067143426443079
9252_3,0,2,0.4055294430426291
7713_1,0,2,0.008940525487128119
12226_8,1,2,0.6558246987682138
6887_3,0,2,0.18064013823570663
8612_7,1,2,0.5851055734378895
527_9,1,2,0.8774109303398364
8390_3,0,2,0.06444731184554582
10096_1,0,2,0.07170543630706941
3325_1,0,2,0.40943908192303
11111_9,1,2,0.924691607603841
11320_10,1,2,0.9242407695380728
11225_3,0,2,0.42655420460720994
9254_7,1,2,0.640975663227286
6756_10,1,2,0.8578859111753807
1694_1,0,2,0.044141005820192876
5348_8,1,2,0.9968167910910266
712_9,1,2,0.8452104602415227
293_2,0,2,0.5314911337304096
6667_4,0,2,0.29923867456858244
6688_9,1,2,0.7014799069199982
9207_1,0,2,0.9072775875270062
7450_9,1,2,0.9865986889191593
10842_7,1,2,0.6387311811060921
5238_2,0,2,0.10845526417677553
11812_1,0,2,0.092069499921594
1380_1,0,2,0.08213202166028534
5423_4,0,2,0.08148531470724067
10092_8,1,2,0.9527860519227974
8649_9,1,2,0.7923585434310061
11328_3,0,2,0.07389536695476301
1368_10,1,2,0.7124885357274635
6506_10,1,2,0.9879934336972429
4828_1,0,2,0.1989106684840442
11520_8,1,2,0.4012942446122476
2113_3,0,2,0.2854990130994699
4257_4,0,2,0.16994396113413499
10354_4,0,2,0.08259844469980941
12233_8,1,2,0.7859505018052432
3957_1,0,2,0.3343436860738377
7123_2,0,2,0.20465508318262504
5004_3,0,2,0.30785001597576084
3932_8,1,2,0.9808292237642025
1748_8,1,2,0.768954646546398
10923_1,0,2,0.5350832791442497
5565_3,0,2,0.11269320860891004
11576_1,0,2,0.07395179090232261
10762_2,0,2,0.31828443742571594
867_1,0,2,0.30661486837803487
2249_2,0,2,0.09664345483536434
7903_10,1,2,0.9799364443567866
10968_1,0,2,0.06479419424021986
5740_10,1,2,0.8225903679715387
2567_3,0,2,0.04174900362360763
9737_4,0,2,0.41210816993740873
5550_7,1,2,0.8748569248525747
7524_1,0,2,0.658228899681096
679_10,1,2,0.8932917470137028
6454_2,0,2,0.0504730972778326
725_10,1,2,0.7004377323620666
6590_3,0,2,0.013084226875954749
9371_4,0,2,0.3071376144016101
6023_8,1,2,0.6647631832144162
9022_3,0,2,0.6418649968416663
6981_9,1,2,0.5784900351228434
6932_4,0,2,0.038078232221233035
8031_9,1,2,0.7367208561330003
11028_8,1,2,0.9582811581080342
10580_4,0,2,0.1931077620473029
5970_3,0,2,0.3534064506643086
3435_1,0,2,0.012502728320986319
3455_2,0,2,0.002989075690949085
5361_10,1,2,0.9542299145144068
8074_10,1,2,0.9377152750641979
6215_7,1,2,0.9060081847931636
8679_8,1,2,0.4428190705106296
4137_8,1,2,0.7318505224187742
1012_10,1,2,0.7613604701148208
1738_7,1,2,0.660996220822259
8133_1,0,2,0.020320104288113254
7472_9,1,2,0.9583087058087758
3823_4,0,2,0.5869293645991598
5939_7,1,2,0.37692076062245633
9432_4,0,2,0.21522678448666221
3717_8,1,2,0.9615067318365438
9812_7,1,2,0.7505664546748391
5690_7,1,2,0.30230625269725736
2511_10,1,2,0.2262268955048656
3544_1,0,2,0.4856685307267971
4685_4,0,2,0.23636246265616181
2452_3,0,2,0.05839895654559452
11615_9,1,2,0.7911874835561313
8314_1,0,2,0.8166522324470677
4318_3,0,2,0.1655869291079356
12255_3,0,2,0.0059557448892719
1287_9,1,2,0.17394143915965277
8776_2,0,2,0.12994527694927535
5981_7,1,2,0.5177835769927107
12162_4,0,2,0.402786543036832
2057_10,1,2,0.6376188840906847
3630_7,1,2,0.8641968349927428
12015_10,1,2,0.5880051399606462
8630_9,1,2,0.9434620543214375
9256_10,1,2,0.8959914939354753
3282_8,1,2,0.9332265648051185
4065_4,0,2,0.12471293603048106
10591_3,0,2,0.0555311971770786
4727_7,1,2,0.8961831139493244
8024_4,0,2,0.40924784448444956
273_9,1,2,0.5671493927155201
118_8,1,2,0.788670252956937
5876_1,0,2,0.07085709762899273
9934_3,0,2,0.023761261414658518
11913_4,0,2,0.20144692890122745
1083_1,0,2,0.5710556303352176
8868_1,0,2,0.012640278461681411
6318_1,0,2,0.18098891247455634
8053_8,1,2,0.3413614753474333
12122_7,1,2,0.6833547936849791
5600_4,0,2,0.0711804888587682
7658_10,1,2,0.954564708046461
5026_3,0,2,0.5886756624615408
2811_10,1,2,0.5138310442918976
935_9,1,2,0.9140476863588243
9295_1,0,2,0.12497600459950148
2615_2,0,2,0.5871873907250759
6426_8,1,2,0.9609809485241864
5152_1,0,2,0.10877106126707885
11505_7,1,2,0.9402680477661814
11696_7,1,2,0.7217263958840037
9403_8,1,2,0.7065745917103029
1986_10,1,2,0.9735531760656234
11525_1,0,2,0.06915359987823926
11832_7,1,2,0.041010994364539435
9416_3,0,2,0.21209176599328367
771_4,0,2,0.3830598706201342
9882_8,1,2,0.8474526588908107
2171_1,0,2,0.7482865447332859
8879_4,0,2,0.2138650731521238
9198_8,1,2,0.6021670132924242
219_2,0,2,0.029924206800728916
10730_1,0,2,0.03641193332126717
9785_7,1,2,0.2333330798747677
3346_2,0,2,0.14136423811822862
7841_10,1,2,0.504869516178083
3955_1,0,2,0.22753080280625543
10233_7,1,2,0.561607445665568
9893_4,0,2,0.45673751702672355
11606_10,1,2,0.4940927319721881
8763_2,0,2,0.09871084468561665
297_10,1,2,0.46549558286240156
418_4,0,2,0.35274832643460774
6500_3,0,2,0.3200281679996942
11475_8,1,2,0.8977171666210139
11493_2,0,2,0.04316605866288804
9201_4,0,2,0.8771406902127363
3186_2,0,2,0.13958117284219024
11377_9,1,2,0.9211641316037836
161_8,1,2,0.4152035415802677
1683_1,0,2,0.12664999020463133
8354_2,0,2,0.009259757725874364
9938_3,0,2,0.44152161639951465
12396_7,1,2,0.9604928192392455
2504_10,1,2,0.5540695159534846
9027_7,1,2,0.4331408630663904
2274_9,1,2,0.8935254977519962
314_1,0,2,0.05546790794334023
7466_10,1,2,0.43350427190999663
6496_10,1,2,0.3956158696784696
12331_8,1,2,0.9236242191632092
6722_2,0,2,0.488597110875158
10374_1,0,2,0.04243406306931432
2679_8,1,2,0.7294625186436793
5387_3,0,2,0.012120954737710304
1155_1,0,2,0.08617164609523441
9009_1,0,2,0.024123004538770768
2795_1,0,2,0.1958592243142815
10600_9,1,2,0.8753732646758553
5591_8,1,2,0.9201453213440807
8601_1,0,2,0.027591772043314387
5075_3,0,2,0.216294132630974
1642_10,1,2,0.9698969487447539
5238_7,1,2,0.2287360998493708
389_10,1,2,0.9851478385469055
7548_1,0,2,0.2305658171422045
12311_1,0,2,0.2529910358420892
9819_1,0,2,0.01343589780850376
2911_10,1,2,0.9214947835682483
6534_4,0,2,0.30782323993732486
3766_10,1,2,0.7249165370131043
10679_10,1,2,0.7088012792913959
10081_9,1,2,0.9009469172184428
1382_8,1,2,0.850874508352111
10345_7,1,2,0.6728901755084262
7664_10,1,2,0.4897566622514875
10487_7,1,2,0.7410847917628002
7958_10,1,2,0.9712635255598374
11824_10,1,2,0.9697552305947599
11550_4,0,3,0.201826888551002
2189_2,0,3,0.7616272610746387
144_2,0,3,0.06144809158611794
1201_2,0,3,0.7797553897514207
2031_1,0,3,0.39106067332285394
2968_10,1,3,0.638634035914236
12291_10,1,3,0.9164709039514265
8060_1,0,3,0.021839020555649683
8436_4,0,3,0.8648520162900746
4425_2,0,3,0.5788118586222736
11279_10,1,3,0.961224909708694
11894_10,1,3,0.5752415219936575
11819_8,1,3,0.9667745593715544
2587_9,1,3,0.9531302995818379
5360_10,1,3,0.43096352842530056
3921_1,0,3,0.2566867021132593
3097_1,0,3,0.09852793368635485
962_2,0,3,0.019032950618084778
977_1,0,3,0.043055685581480416
8230_10,1,3,0.604562976056004
4344_1,0,3,0.5117021720190025
10313_4,0,3,0.29692302405384163
103_1,0,3,0.04982948518226061
8709_8,1,3,0.9607068178736587
10997_10,1,3,0.8298943442787446
10438_4,0,3,0.14893176016426501
998_2,0,3,0.06961320057135244
